@relation creditcard-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute scaled_amount numeric
@attribute scaled_time numeric
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute Class {0,1}

@data
0.324298,-0.651281,-1.449642,-1.810021,2.21854,-2.336987,0.043616,-0.206809,-1.456123,0.560843,-2.209083,0.856068,1.09525,-1.24406,-1.39437,0.013557,0.286228,-0.360143,0.595763,0.282826,-1.368509,-0.119269,0.228591,0.547127,0.020825,-0.341067,0.228075,-0.091442,0.034024,0.070353,0
-0.153556,-0.591553,-1.268612,1.877094,0.996086,1.143311,-0.83305,-0.598253,-0.239701,0.86098,-0.664058,-0.105452,-0.686664,0.353038,0.524896,0.660006,1.315775,0.073698,0.127295,0.217072,0.588766,0.112038,0.038324,0.081814,0.018746,0.371691,-0.177474,-0.37116,0.27583,0.148791,0
-0.167528,-0.187406,-1.955427,2.688671,-0.955692,1.221175,-0.56782,0.305765,-2.434925,-4.375031,-1.158196,-1.939638,-0.458755,0.072676,-1.267751,0.453099,1.285997,0.485332,1.822121,0.510636,-0.544904,0.908826,-2.326111,1.046598,0.494593,-0.105555,-0.368701,-0.349498,-0.476315,0.007951,0
-0.167528,-0.102361,1.171145,0.648165,-0.247576,1.383095,0.066268,-0.972788,0.205987,-0.098202,-0.038249,-0.710898,0.548272,-0.199501,-0.656329,-1.184875,1.374573,0.233307,1.320888,0.101136,-1.103069,-0.173644,-0.024674,0.009764,-0.047571,0.252583,0.55725,-0.316142,0.048759,0.056275,0
-0.153835,0.463593,0.287096,1.035409,-0.069136,1.073465,0.64609,-0.291582,0.595771,-0.080577,-0.496005,-0.301711,-0.764,-0.995878,-0.934936,-0.509562,1.530322,-0.738099,1.48758,0.358783,2.800215,0.211437,-0.257805,-0.627116,0.069781,0.488094,-1.003914,0.545667,0.191431,0.226157,0
-0.181361,-0.121687,-1.331208,0.491669,2.860124,1.5937,-0.885149,1.416599,-1.124353,1.18661,0.522413,-0.576811,0.306996,1.444696,-0.024721,-0.65071,-1.683069,-1.008397,0.918622,0.137328,1.25793,0.14084,0.089676,0.672454,-0.311632,0.075505,0.331624,-0.011323,0.317073,0.036529,0
4.925388,-0.452561,0.548829,-2.451106,1.041141,-0.103174,-2.10694,1.17588,-1.399066,0.554312,0.747895,0.282468,0.101457,-0.571159,-2.14727,-0.666095,-1.519635,0.701641,0.939427,-0.883461,0.95086,0.615866,0.382971,0.537092,-0.40348,-0.267393,0.213362,-0.05124,0.01517,0.068501,0
0.05044,0.402303,-0.433586,-0.80529,1.998558,-1.84399,-0.55946,-0.671667,-0.437176,-0.285694,-2.142803,1.114491,-0.943463,-1.29491,0.525425,-0.790561,0.350812,-1.023853,0.765174,0.271255,0.926617,0.051765,-0.150085,0.086491,-0.284262,0.045378,0.367555,0.097076,-0.09322,-0.147911,0
1.07587,-0.367669,1.009365,-0.546098,1.015256,0.653518,-1.027015,0.204174,-0.679428,0.252173,0.793526,-0.104426,0.578434,0.690901,-0.589061,-0.094482,-0.389096,0.501275,-0.493301,0.434983,0.384571,0.051805,-0.023891,-0.125213,-0.080485,0.044792,0.194431,0.418419,-0.014818,0.024962,0
-0.167528,-0.31028,1.120588,0.061409,0.484061,1.335295,-0.334462,-0.015043,-0.157166,0.218782,0.278995,0.097903,1.049918,0.368794,-1.975344,0.615696,-0.621182,-0.5061,0.184881,-0.339231,-0.140718,-0.311169,-0.061051,-0.043715,-0.022106,0.197386,0.550442,-0.336301,0.026461,0.002935,0
0.796563,0.477197,1.76381,-0.795422,-0.713148,-0.06016,0.079881,1.364866,-0.84254,0.476388,0.82838,0.065898,0.983223,1.019163,0.261053,0.155445,0.982002,0.043777,-0.298556,-0.584277,-0.938807,-0.113231,0.307642,0.966952,0.129591,-1.572375,-0.531204,0.756775,-0.001659,-0.064551,0
3.367472,0.883282,1.848162,-2.113751,-1.634822,-1.525621,-1.308811,-0.798132,-0.6518,-0.250982,-1.605455,1.783187,0.325662,-1.047155,-0.841105,0.348405,-0.29038,-0.202389,0.105186,0.8976,-0.018994,-0.016185,0.24556,0.55979,-0.178162,-0.341809,-0.042298,0.056358,-0.068024,-0.034243,0
-0.170742,0.765461,-0.815299,0.995734,0.711254,-0.958272,0.091578,-0.311825,0.018335,0.646972,0.031721,-1.625945,0.364026,0.099712,-0.885648,-0.731058,-0.20264,1.076486,0.177369,1.215709,0.225063,-0.212782,-0.149705,-0.581679,-0.126189,-0.644711,-0.303184,-0.261362,0.000463,0.076526,0
1.634344,0.050599,1.885063,-0.707271,-2.313053,-1.509944,-0.052851,-1.898435,0.723476,-0.515256,0.969827,-0.613307,1.208645,0.852678,-1.079789,1.237114,0.361352,-0.917752,-0.242214,0.154692,1.050239,-0.017322,0.234579,0.523992,-0.131944,0.123885,0.32657,-0.112135,-0.091325,-0.065836,0
-0.084393,-0.412676,-0.762413,1.963007,2.465987,4.15032,0.385891,0.865193,0.646774,-0.023093,-1.890366,2.021894,-0.021744,-0.235568,1.013672,-0.219541,1.627165,-0.256674,0.200737,-0.680231,0.648667,0.567907,-0.309131,-0.582657,-0.046482,0.041271,-0.21949,0.061287,0.177517,0.003331,0
0.097247,-0.474777,1.469843,-0.77899,0.256891,-1.421573,-1.226897,-1.030229,-0.577897,-0.272354,-2.552133,1.5783,1.682259,0.480528,1.288834,-0.076994,-0.463783,-0.481078,0.389139,-0.267587,0.23841,-0.258722,-0.484973,-1.071906,0.205302,0.488267,0.210192,-0.562109,0.011348,0.014338,0
-0.025989,0.851245,-0.368311,0.09612,0.501222,-2.371748,0.743126,-0.978781,0.851586,-0.362985,-1.020325,0.217626,-1.007582,-1.166747,-0.504843,-0.321694,-0.915699,0.763464,-0.0078,-1.702454,0.194632,0.237067,0.001526,0.106588,-0.18318,0.72138,0.099815,-0.430596,0.141839,-0.025419,0
0.516976,-0.164697,-1.472628,-0.463102,1.68337,-1.769352,-0.707972,0.253657,-1.032719,1.016955,-1.069977,-0.025122,1.198682,-0.648494,-1.30456,0.269072,0.426972,1.428664,0.377708,-0.930124,-0.791,0.198821,0.620081,1.360362,-0.085289,-0.287004,-0.060326,-0.140925,0.237159,0.006418,0
